Округ,Регион,Год,Инвестиции,ВРП,Население,Безработица,Средняя_ЗП,Преступления,Оборот_розницы,Денежные_доходы,Научные_исследования
District 1,Region1,2018,100,200,300,400,500,600,700,800,900
District 1,Region2,2018,101,201,301,401,501,601,701,801,901
District 2,Region3,2018,103,203,303,403,503,603,703,803,903
District 2,Region4,2018,104,204,304,404,504,604,704,804,904
District 2,Region5,2018,105,205,305,405,505,605,705,805,905
District 2,Region6,2018,106,206,306,406,506,606,706,806,906
District 3,Region7,2018,107,207,307,407,507,607,707,807,907
District 3,Region8,2018,108,208,308,408,508,608,708,808,908
District 4,Region9,2018,109,209,309,409,509,609,709,809,909
District 1,Region1,2019,140,250,360,470,580,690,7100,8110,9120
District 1,Region2,2019,141,251,361,471,581,691,7101,8111,9121
District 2,Region3,2019,143,253,363,473,583,693,7103,8113,9123
District 2,Region4,2019,144,254,364,474,584,694,7104,8114,9124
District 2,Region5,2019,145,255,365,475,585,695,7105,8115,9125
District 2,Region6,2019,146,256,366,476,586,696,7106,8116,9126
District 3,Region7,2019,147,257,367,477,587,697,7107,8117,9127
District 3,Region8,2019,148,258,368,478,588,698,7108,8118,9128
District 4,Region9,2019,149,259,369,479,589,699,7109,8119,9129
District 1,Region1,2020,140,250,360,470,580,690,7100,8110,9120
District 1,Region2,2020,141,251,361,471,581,691,7101,8111,9121
District 2,Region3,2020,143,253,363,473,583,693,7103,8113,9123
District 2,Region4,2020,144,254,364,474,584,694,7104,8114,9124
District 2,Region5,2020,145,255,365,475,585,695,7105,8115,9125
District 2,Region6,2020,146,256,366,476,586,696,7106,8116,9126
District 3,Region7,2020,147,257,367,477,587,697,7107,8117,9127
District 3,Region8,2020,148,258,368,478,588,698,7108,8118,9128
District 4,Region9,2020,149,259,369,479,589,699,7109,8119,9129
District 1,Region1,2021,140,250,360,470,580,690,7100,8110,9120
District 1,Region2,2021,141,251,361,471,581,691,7101,8111,9121
District 2,Region3,2021,143,253,363,473,583,693,7103,8113,9123
District 2,Region4,2021,144,254,364,474,584,694,7104,8114,9124
District 2,Region5,2021,145,255,365,475,585,695,7105,8115,9125
District 2,Region6,2021,146,256,366,476,586,696,7106,8116,9126
District 3,Region7,2021,147,257,367,477,587,697,7107,8117,9127
District 3,Region8,2021,148,258,368,478,588,698,7108,8118,9128
District 4,Region9,2021,149,259,369,479,589,699,7109,8119,9129
District 1,Region1,2022,140,250,360,470,580,690,7100,8110,9120
District 1,Region2,2022,141,251,361,471,581,691,7101,8111,9121
District 2,Region3,2022,143,253,363,473,583,693,7103,8113,9123
District 2,Region4,2022,144,254,364,474,584,694,7104,8114,9124
District 2,Region5,2022,145,255,365,475,585,695,7105,8115,9125
District 2,Region6,2022,146,256,366,476,586,696,7106,8116,9126
District 3,Region7,2022,147,257,367,477,587,697,7107,8117,9127
District 3,Region8,2022,148,258,368,478,588,698,7108,8118,9128
District 4,Region9,2022,149,259,369,479,589,699,7109,8119,9129
